icon,section,data,manual_modal,notes,y_label,y2_label,title,caption,provider_link,source
beach-closures,Sanctuary waters,https://docs.google.com/spreadsheets/d/1EGz5rEIOZZ84OSEOriDENUK0YPSG1ApxepJNKVAQEzU/edit#gid=1525589878,,,Number of Fecal Advisories at Keys public beaches,,Beach closures due to presence of fecal indicator,"This report uses the number of fecal indicator advisories issued on Florida Keys National Marine Sanctuary shoreline as an indicator of fecal bacteria presence as a threat to public health.The presence of fecal indicator bacteria, fecal coliform and enterococci are measured by the Florida Healthy Beach program in order to advise beach closures due to threats to public health. The presence of these fecal indicators can be due to fecal pollution, which may come from stormwater runoff, pets and wildlife, and human sewage. ",http://manatee.floridahealth.gov/programs-and-services/infectious-disease-services/environmental-health/healthy-beaches/index.html,Florida Healthy Beaches program; University of Miami Abess Center.
black-grouper,Living resources,https://docs.google.com/spreadsheets/d/1pSEGcAoc2ywwcQeXBN79K6_KFKK3FgFxhYKvSKmdCr4/edit#gid=846529873,,,Black grouper count,,Black grouper presence and abundance on reef sites,"Black grouper were selected as a key indicator for the condition of living resources in the Florida Keys, due to their historic presense on reefs in the Florida Keys, their site fidelity and their status as a key target species for recreational and commercial fishers. The status and trend in this species were represented by calculating the average abundance per species per fishery independent dive survey, per monitored reef site in the Florida Keys.The abundance of black grouper dropped from the early 2000s to 2014 and on, though the trend has remained stable from 2014-2019. ",https://www.fisheries.noaa.gov/southeast/science-data/reef-ecology-unit,"NOAA National Marine Fisheries Service, Southeast Fisheries Science Center, Reef Visual Census program."
calcification,Habitat,https://docs.google.com/spreadsheets/d/1pouebRKHGKyUFdmtw8QKexY7JceJOyVoETKRbE4q2h8/edit#gid=376679084,,,Carbonate Production (kg CaCO3/m2/yr),,Carbonate production at reef site,"Coral calcification, which allows coral skeletons to grow, has remained stable over the past five years, as measured by carbonate budget and calcification rate per ecosystem calcifier at a study site at Cheeca Rocks in the Florida Keys. ",https://www.coris.noaa.gov/monitoring/,"NOAA Atlantic Oceanographic and Meteorological Laboratory Acidification, Climate, and Coral Reef Ecosystems Team, NOAA Ocean Acidification Program."
chlorophyll-a,Sanctuary waters,https://docs.google.com/spreadsheets/d/1mJzeqy8E9tvjBLZnI-9vraV3unTCOgHg6StLlVZKj2A/edit#gid=1391741389,,,Average chl-a Levels (mg/L),,Chlorophyll a as indicator of primary productivity,"Chlorophyll a concentrations are often used as an indicator of phytoplankton abundance and presence in coastal and estuarine waters. In a balanced ecosystem, phytoplankton provide food for a wide range of sea creatures including shrimp, snails, and jellyfish. When too many nutrients are available, phytoplankton may grow out of control and form harmful algal blooms. Chlorophyll a is also used to approximate the amount of primary production occurring from phytoplankton. Chlorophyll a levels have been measured bimonthly since 1998 at reef tract sites in the Florida Keys. This time series data shows two increases in the time period of 2012-2013 and 2016-2017, though the overall trend has been stable since the last condition report.  ",https://www.aoml.noaa.gov/data-products/#so-flo-cruise-data,"NOAA Atlantic Oceanographic and Meteorological Laboratory’s South Florida Project, Ocean Chemistry and Ecosystems Division."
commercial-fishing,Human connections,https://docs.google.com/spreadsheets/d/1tCMfmqGzemHfrx2qsrgDke0IYnKCyeuuzazPZ31l1_A/edit#gid=1495286514,,,Number of commercial fishing trips from Monroe County,,Commercial fishing total trips,"The total amount of commercial fishing trips where fish were landed at ports within the sanctuary and transited and/or fished in sanctuary waters was considered an important indicator for both the Human Activities and Ecosystem Services dimensions. This data shows a low amount of total commercial fishing trips in 1998, rapidly increasing to a peak in 1999, followed by a significant drop in 2008.  Commercial fishing employment and income support a way of life for Keys residents, though fishing also can have ecosystem impacts. This data shows a low amount of total commercial fishing trips in 1998, rapidly increasing to a peak in 1999 potnetially due to repercussions of fleet availability after Hurricane Georges, followed by a significant drop in 2008, correlating with the economic downturn. ",https://www.fisheries.noaa.gov/region/southeast#science,NOAA National Marine Fisheries Service.
coral-living-tissue,Habitat,https://docs.google.com/spreadsheets/d/13ikK9kUGHB1w48MDxE-LlayHuhnNEMMke6jc2mOVfXU/edit#gid=373524529,,icon conflicts with reef-builders: Km- use brain_corals icon instead,Average Live Tissue Area (cm2),,Stony coral living tissue area,Average stony coral live tissue area is a clear indicator of health and amount of living and growing parts of corals on the reef tract of the Florida Keys. This indicator has declined since 2014. A living and growing coral reef is essential as an ecosystem architect in the Florida Keys marine ecosystem. ,https://myfwc.com/research/habitat/coral/,FWC Fish and Wildlife Research Institute Coral Reef Evaluation and Monitoring Project.
coral-species-richness,Habitat,https://docs.google.com/spreadsheets/d/1zvpNCi6-Va2pAJO0fFWIhIDska7LkVa0NRk2SZh7bm4/edit#gid=697243976,,,Number of stony coral species,,Stony coral species richness,"This graph shows the trends in the species richness of stony corals within and outside of designated sanctuary preservation area zones. Species richness, or the total number of diffferent species in an area, in this case stony coral, can make a reef community more resilient to environmental changes. ",https://myfwc.com/research/habitat/coral/,FWC Fish and Wildlife Research Institute Coral Reef Evaluation and Monitoring Project.
DIN,Sanctuary waters,https://docs.google.com/spreadsheets/d/1OUv0jtIeCqvedTZykW-xwR5teC5P4J7bdWLcm-UV7Ko/edit#gid=1610224977,,,Average NO3+NO2 (µmol/L),,Dissolved inorganic nitrogen,"Dissolved inorganic nitrates, or DIN, can contribute to enrichment of nutrients (eutrophication) in coastal subtropical low nutrient content (oligotrophic) waters. Eutrophication can cause an excessive amount of growth of algae and can degrade water quality and clarity and negatively impact the health of coral reefs. This indicator has been measured for more than 20 years at reef sites along the Florida Keys. Generally, this indicator has varied per year, but has experienced two spikes, in 2009 and 2015, perhaps due to changes in freshwater flow and availability . There was been a declining trend in the past five years, though this trend may be an artifact of the spike in 2015. ",https://www.aoml.noaa.gov/data-products/#so-flo-cruise-data,"NOAA Atlantic Oceanographic and Meteorological Laboratory’s South Florida Project, Ocean Chemistry and Ecosystems Division."
DIP,Sanctuary waters,https://docs.google.com/spreadsheets/d/1YYbUjym7GFpmDQA_zLslfS7NoJ6qcNtfAmXGCmW-yzQ/edit#gid=1895068148,,,PO4 (µmol/L),,Dissolved inorganic phosphorus,"Low nutrient levels are a normal condition for the waters in which coral reef ecosystems are found. Florida Keys reefs generally experienced low dissolved inorganic phosphorus (DIP) levels, a nutrient measured for water quality, though a spike was seen in 2013-2014. The trend in the last five years has remained in normal range and stable. ",https://www.aoml.noaa.gov/data-products/#so-flo-cruise-data,"NOAA Atlantic Oceanographic and Meteorological Laboratory’s South Florida Project, Ocean Chemistry and Ecosystems Division."
DO,Sanctuary waters,,,map image or jump to MBON Seascapes,umols/liter,,Dissolved oxygen,"Dissolved oxygen is essential for the survival of fish and other marine organisms as it supports the ability to respire that all animals require. A lack of dissolved oxygen (DO) can create anoxic zones in the ocean, which is detrimental to living things. ",https://www.aoml.noaa.gov/data-products/#so-flo-cruise-data,"NOAA Atlantic Oceanographic and Meteorological Laboratory’s South Florida Project, Ocean Chemistry and Ecosystems Division."
